id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
49844,25,1531,Lake Tanganyika,Pentekoste,15,3,Nkasi,Namanyere,1,1,VWC,0,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
69068,,,Wami / Ruvu,,1,3,Kongwa,Sagara,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
43074,,,Lake Nyasa,Mwalise,12,3,Kyela,Makwale,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71088,,,Pangani,Kwandilwa,4,7,Kilindi,Jaila,1,1,VWC,0,2004,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,,
40470,200,801,Ruvuma / Southern Coast,Gulioni,10,5,Namtumbo,Namabengo,230,1,VWC,1,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
21920,,,Lake Tanganyika,Lukoma,18,4,Biharamulo,Biharamulo Urban,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,,
51415,1000,1156,Pangani,Zagana,3,3,Same,Mshewa,25,1,Water authority,1,2012,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15480,,,Lake Nyasa,Nkeso C,12,3,Kyela,Matema,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21881,,,Internal,Mabati,1,6,Bahi,Ibihwa,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7780,,1431,Internal,Kampu,13,2,Singida Rural,Ngimu,250,1,VWC,,2000,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
24908,,,Lake Victoria,Matale Ng'O,19,7,Missungwi,Misasi,,,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53915,500,1322,Rufiji,Mdaga,11,4,Njombe,Wanging'ombe,208,1,WUA,1,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
54560,10,1541,Internal,Siayi Chini,24,30,Karatu,Mbulumbulu,100,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
15498,,1357,Pangani,Kitara,4,1,Lushoto,Ubiri,1,1,VWC,1,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20446,5000,1249,Rufiji,Mgugumbalo,11,1,Iringa Rural,Kihorogota,1,1,VWC,1,1987,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5886,,953,Pangani,Kibaoni,2,2,Arusha Rural,Bwawani,300,1,,1,2007,,,,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,,
52883,,328,Rufiji,Kwiro,5,4,Ulanga,Sofi,1,,,1,1994,gravity,gravity,gravity,,,,,,,,,river,river/lake,surface,communal standpipe,communal standpipe
30892,100,1378,Rufiji,Unyambwa,13,2,Singida Rural,Issuwa,1,1,VWC,,1990,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
37432,,,Lake Rukwa,Magamba,12,1,Chunya,Galula,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,communal standpipe
42574,250,1283,Lake Tanganyika,Nyabusalu,16,2,Kasulu,Kitagata,950,1,Water authority,1,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
61505,,,Internal,Itengeje,17,8,Kishapu,Uchunga,,1,Water authority,1,,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
44827,,-11,Wami / Ruvu,Kitopeni A,6,1,Bagamoyo,Magomeni,60,1,Company,1,1994,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
5951,20,384,Wami / Ruvu,Kamsweke,5,6,Mvomero,Mvomero,1,0,Private operator,1,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48991,,,Internal,Bekedi,17,8,Kishapu,Lagana,,0,Parastatal,0,,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
22821,,,Lake Nyasa,Ibaga A,12,4,Rungwe,Kiwira,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46478,,,Lake Victoria,Bugumwa,17,2,Maswa,Kadoto,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19831,20,973,Pangani,Msumbiji,2,2,Arusha Rural,Nduruma,150,1,VWC,1,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49317,,,Lake Victoria,Busumabwi,17,1,Magu,Nkungulu,,0,WUG,0,,swn 80,swn 80,handpump,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18472,,,Lake Victoria,Kamagambo,18,1,Karagwe,Kiruruma,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
58686,,167,Pangani,Mzambarauni,4,3,Muheza,Pande,500,1,VWC,0,1999,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
47419,,,Lake Tanganyika,Kabanga,14,1,Nzega,Uduka,,0,VWC,0,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
44921,,1258,Pangani,Olorieni,2,3,Arusha Rural,Moshono,1230,0,Water Board,,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55024,,140,Ruvuma / Southern Coast,Ngorongoro,80,13,Kilwa,Chumo,530,,,1,1985,,,,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,,
28971,,1561,Internal,Huria,13,2,Singida Rural,Kinyeto,1,1,VWC,,1980,,,,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,,
8108,,,Lake Tanganyika,Mliza B,17,3,Kahama,Kisuke,,,,1,,nira/tanira,nira/tanira,handpump,wug,user-group,,,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32182,100,56,Wami / Ruvu,Mtaa Wa Pugu Station,7,2,Ilala,Pugu,150,,Private operator,0,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
40513,,,Lake Victoria,Bunamhala B,17,1,Bariadi,Lugulu,,,WUG,0,,,,,wug,user-group,,,soft,good,enough,enough,shallow well,shallow well,groundwater,,
372,50,1142,Lake Victoria,Sokoni,20,4,Bunda,Kibara,1200,1,WUG,1,1978,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
49297,20,318,Wami / Ruvu,Kimange,6,1,Bagamoyo,Mbwewe,40,1,WUA,1,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
24407,,,Lake Nyasa,Kilambo,12,3,Kyela,Busole,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
44874,,,Lake Tanganyika,Ibulwa,14,4,Urambo,Kashishi,,1,WUG,1,,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,,,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25119,,,Wami / Ruvu,,1,3,Kongwa,Njoge,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
3882,,,Lake Rukwa,Hamkaragwa,12,6,Mbozi,Msia,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
73443,,1218,Pangani,Lomakaa,3,7,Siha,Siha Mashariki,1,1,Water Board,1,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56056,,,Lake Victoria,Nyanango,19,5,Sengerema,Nyehunge,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22035,,1633,Pangani,Kwamalima,3,1,Rombo,Shimbi,1,1,Company,1,1977,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
46318,,369,Ruvuma / Southern Coast,Boma,80,13,Kilwa,Kipatimu,387,1,,1,2003,gravity,gravity,gravity,,,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
20802,,1469,Pangani,Gararagua Farm,3,7,Siha,Siha Kati,1,1,Water Board,1,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
41941,,1700,Internal,Muongozo,13,2,Singida Rural,Maghojea,1,1,VWC,,1960,mono,mono,motorpump,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
12044,,,Lake Victoria,Kikomero,18,2,Bukoba Rural,Kikomero,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47262,250,1170,Lake Tanganyika,Manyovu,16,2,Kasulu,Rungwe Mpya,442,1,Water authority,0,2000,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
19337,,,Lake Victoria,Ibindo,17,1,Bariadi,Mwamapalala,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38688,,139,Ruvuma / Southern Coast,Likolombe Juu,9,4,Tandahimba,Mkwiti,1,1,VWC,1,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45341,,,Lake Victoria,Bwoga,18,3,Muleba,Kibanga,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55661,,,Lake Victoria,Kibogoizi,18,1,Karagwe,Ihembe,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32322,,,Lake Victoria,Charuchumisi,18,1,Karagwe,Kibingo,,1,,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
41912,,,Lake Victoria,Kumushiha,18,30,Ngara,Kabanga,,1,VWC,0,,other - play pump,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
26136,,-37,Rufiji,Somanga Ndumbo,80,13,Kilwa,Kinjumbi,212,1,,1,1975,,,,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,,
13480,20,893,Pangani,Kariwa Chini Street,3,6,Moshi Urban,Rau,12,1,Water authority,1,2004,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
62035,,,Lake Victoria,Miziro,18,3,Muleba,Karambi,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
50343,,1395,Pangani,Kwaranga Msara,3,3,Same,Vunta,140,1,Water authority,1,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68537,,308,Rufiji,Mailimia,5,3,Kilombero,Kiberege,300,1,,1,2006,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
52293,1000,1953,Rufiji,K,11,2,Mufindi,Kibengu,,1,VWC,1,,ksb,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
17764,,1249,Internal,Jamusi,2,5,Ngorongoro,Sale,610,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
67862,,,Lake Victoria,Iwelimo,19,2,Magu,Nyaluhande,,1,VWC,1,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
38933,,,Internal,Kazuni,17,8,Kishapu,Talaga,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
68514,500,1713,Rufiji,Ngelele,11,4,Njombe,Mdandu,45,1,WUA,1,1974,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
65335,10,1363,Pangani,Madukani,21,5,Kiteto,Kijungu,5000,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,,
27469,,,Internal,Isadukilo,14,1,Nzega,Wela,,0,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31290,,1282,Lake Tanganyika,Barabara 5,15,1,Mpanda,Mishamo,375,1,Water authority,1,1983,,,,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
72594,,1297,Pangani,Kotela,3,4,Moshi Rural,Marangu Mashariki,50,1,VWC,1,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2854,,,Internal,Bukumbi,17,3,Shinyanga Rural,Mwantini,,0,Parastatal,1,,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
19679,,440,Ruvuma / Southern Coast,Kilimanihewa,90,33,Masasi,Mkululu,1,1,VWC,0,1980,gravity,gravity,gravity,vwc,user-group,,,soft,good,dry,dry,spring,spring,groundwater,,
46470,,1073,Internal,Makuyuni,2,1,Monduli,Makuyuni,1,0,Parastatal,,2000,,,,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
9931,,1623,Rufiji,Nyabula Kati,11,1,Iringa Rural,Magulilwa,1,1,VWC,1,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
39214,1000,,Pangani,Mbuyuni,4,8,Mkinga,Maramba,60,1,VWC,1,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
3982,30,1380,Pangani,Urundini,2,3,Arusha Urban,Elerai,1,0,Water Board,,2000,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
29633,,1471,Pangani,Uwa,3,1,Moshi Rural,Mwika Kusini,1,1,Parastatal,1,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
50872,,,Lake Victoria,Mpigi,18,30,Ngara,Bugarama,,1,VWC,0,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
31969,,,Lake Victoria,Chanongu,19,4,Kwimba,Wala,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51280,,,Wami / Ruvu,Mayeto,1,5,Dodoma Urban,Hombolo,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63438,30,409,Pangani,Mfulowaga,4,6,Handeni,Ndolwa,1000,1,VWC,0,2009,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
52302,,,Internal,Iwelewele,1,5,Dodoma Urban,Mbabala,,1,VWC,0,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
44486,500,461,Wami / Ruvu,N`Gambo,5,1,Kilosa,Mabwerebwere,100,1,WUG,1,2010,india mark ii,india mark ii,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4641,,,Lake Tanganyika,Mwambaha,14,1,Nzega,Utwigu,,0,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
47724,,1550,Internal,P/Kusini,13,2,Singida Rural,Puma,1,1,VWC,,2010,submersible,submersible,submersible,vwc,user-group,,,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
